# SimaPro export results
Calculation: 	Analyze
Results: 	Impact assessment
Product: 	1 p BESS (of project EnergyStorage)
Method: 	IPCC 2021 GWP100 V1.03
Indicator: 	Damage assessment
Skip categories: 	Never
Exclude infrastructure processes: 	No
Exclude long-term emissions: 	No
Per impact category: 	No
Sorted on item: 	Damage category
Sort order: 	Ascending

Damage category	Unit	Total	BESS_Production	BESS_Transport	BESS_Use	BESS_End-of-Life
GWP100	kg CO2-eq	14759.249	14446.92	308.63049	0	3.6986599
