# SimaPro export results

Calculation: 	Analyze
Results: 	Impact assessment
Product: 	1 p BESS (of project EnergyStorage)
Method: 	ReCiPe 2016 Endpoint (H) V1.09 / World (2010) H/A
Indicator: 	Damage assessment
Skip categories: 	Never
Exclude infrastructure processes: 	No
Exclude long-term emissions: 	No
Per impact category: 	No
Sorted on item: 	Total
Sort order: 	Ascending

Damage category	Unit	Total	BESS_Production	BESS_Transport	BESS_Use	BESS_End-of-Life
Ecosystems	species.yr	0.00012078531	0.00011850864	2.2682528E-6	0	8.4195564E-9
Human health	DALY	0.095025018	0.093826046	0.001188103	0	1.0869485E-5
Resources	USD2013	1709.9025	1668.5867	40.851349	0	0.46436589


Calculation: 	Analyze
Results: 	Impact assessment
Product: 	1 p BESS (of project EnergyStorage)
Method: 	ReCiPe 2016 Endpoint (H) V1.09 / World (2010) H/A
Indicator: 	Normalization
Skip categories: 	Never
Exclude infrastructure processes: 	No
Exclude long-term emissions: 	No
Per impact category: 	No
Sorted on item: 	Damage category
Sort order: 	Ascending

Damage category	Unit	Total	BESS_Production	BESS_Transport	BESS_Use	BESS_End-of-Life
Human health		3.9625432	3.9125461	0.049543894	0	0.00045325753
Ecosystems		0.081650873	0.080111842	0.0015333389	0	5.6916201E-6
Resources		0.061043518	0.059568547	0.0014583932	0	1.6577862E-5


Calculation: 	Analyze
Results: 	Impact assessment
Product: 	1 p BESS (of project EnergyStorage)
Method: 	ReCiPe 2016 Endpoint (H) V1.09 / World (2010) H/A
Indicator: 	Single score
Skip categories: 	Never
Default units: 	No
Exclude infrastructure processes: 	No
Exclude long-term emissions: 	No
Per impact category: 	No
Sorted on item: 	Damage category
Sort order: 	Ascending

Damage category	Unit	Total	BESS_Production	BESS_Transport	BESS_Use	BESS_End-of-Life
Total	kPt	1.6298864	1.6089769	0.020722572	0	0.00018689523
Human health	kPt	1.5850173	1.5650184	0.019817557	0	0.00018130301
Ecosystems	kPt	0.032660349	0.032044737	0.00061333555	0	2.276648E-6
Resources	kPt	0.012208704	0.011913709	0.00029167863	0	3.3155725E-6
